x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
514741.88542163,1196006.61587163,159,209,62855,2007-04-01,2007-09-30,-2473.9294,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2007-04-01,2007-09-30,-1848.338,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2007-04-01,2007-09-30,-393.23218,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2007-04-01,2007-09-30,-539.1226,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2007-04-01,2007-09-30,-550.9162,39.96007250976562,16.704216003417972
500257.78987163,1197615.95982163,160,200,63240,2007-04-01,2007-09-30,-988.72784,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2007-04-01,2007-09-30,-1873.5764,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2007-04-01,2007-09-30,-3256.6794,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2007-04-01,2007-09-30,-1040.3828,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2007-04-01,2007-09-30,-4592.383,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2007-04-01,2007-09-30,-1596.0836,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2007-04-01,2007-09-30,-1241.3861,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2007-04-01,2007-09-30,-329.8292,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2007-04-01,2007-09-30,-1273.0875,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2007-04-01,2007-09-30,-1057.708,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2007-04-01,2007-09-30,-284.3597,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2007-04-01,2007-09-30,-327.9087,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2007-04-01,2007-09-30,-555.3965,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2007-04-01,2007-09-30,-595.8658,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2007-04-01,2007-09-30,-6342.093000000002,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2007-04-01,2007-09-30,-2379.6328,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2007-04-01,2007-09-30,-847.4251,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2007-04-01,2007-09-30,-7916.9067,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2007-04-01,2007-09-30,-1272.1337,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2007-04-01,2007-09-30,-2180.1768,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2007-04-01,2007-09-30,-868.45294,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2007-04-01,2007-09-30,-761.2402,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2007-04-01,2007-09-30,-284.3597,-9999.0,-9999.0
500257.78987163,1200834.64772163,162,200,64028,2007-04-01,2007-09-30,-2215.3154,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2007-04-01,2007-09-30,-3090.646,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2007-04-01,2007-09-30,-3683.4678,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2007-04-01,2007-09-30,-2235.5151,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2007-04-01,2007-09-30,-3308.0723,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2007-04-01,2007-09-30,-3006.7861,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2007-04-01,2007-09-30,-2971.2107,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2007-04-01,2007-09-30,-3604.6904,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2007-04-01,2007-09-30,-1073.0819,-9999.0,-9999.0
534054.01282163,1200834.64772163,162,221,64049,2007-04-01,2007-09-30,-83.400444,-9999.0,-9999.0
535663.35677163,1200834.64772163,162,222,64050,2007-04-01,2007-09-30,-83.400444,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,2007-04-01,2007-09-30,-214.42558,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2007-04-01,2007-09-30,-2564.7524,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2007-04-01,2007-09-30,-1547.4747,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2007-04-01,2007-09-30,-1076.752,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2007-04-01,2007-09-30,-1962.486,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2007-04-01,2007-09-30,-4198.2256,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2007-04-01,2007-09-30,-1909.5724,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2007-04-01,2007-09-30,-1636.4622,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2007-04-01,2007-09-30,-800.1019,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2007-04-01,2007-09-30,-594.57294,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2007-04-01,2007-09-30,-936.3034,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2007-04-01,2007-09-30,-773.9237,41.45586958007814,20.66020965576172
534054.01282163,1202443.99167163,163,221,64443,2007-04-01,2007-09-30,-166.80088999999995,-9999.0,-9999.0
537272.7007216299,1202443.99167163,163,223,64445,2007-04-01,2007-09-30,-83.400444,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2007-04-01,2007-09-30,-321.63837,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2007-04-01,2007-09-30,-2830.1829,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2007-04-01,2007-09-30,-2780.6506,38.215718518066396,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2007-04-01,2007-09-30,-366.40207,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2007-04-01,2007-09-30,-621.3719,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2007-04-01,2007-09-30,-2088.956,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2007-04-01,2007-09-30,-2270.658,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2007-04-01,2007-09-30,-2355.966,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2007-04-01,2007-09-30,-1066.5507,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2007-04-01,2007-09-30,-2303.185,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2007-04-01,2007-09-30,-2315.801,41.77358041992189,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2007-04-01,2007-09-30,-989.564,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2007-04-01,2007-09-30,-1255.1873,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2007-04-01,2007-09-30,-143.03705,42.88977275390625,22.86062431335449
529225.98097163,1204053.33562163,164,218,64834,2007-04-01,2007-09-30,-43.548996,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2007-04-01,2007-09-30,-166.80088999999995,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2007-04-01,2007-09-30,-1536.7385,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2007-04-01,2007-09-30,-553.7497599999998,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2007-04-01,2007-09-30,-1769.0111,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2007-04-01,2007-09-30,-1072.1279,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2007-04-01,2007-09-30,-1100.564,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2007-04-01,2007-09-30,-1354.1665,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2007-04-01,2007-09-30,-1386.8315,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2007-04-01,2007-09-30,-2004.9282,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2007-04-01,2007-09-30,-1102.4718,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2007-04-01,2007-09-30,-1445.061,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2007-04-01,2007-09-30,-438.6478,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2007-04-01,2007-09-30,-3501.3806,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2007-04-01,2007-09-30,-356.34467,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2007-04-01,2007-09-30,-1465.2848,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2007-04-01,2007-09-30,-278.62082000000004,43.578967895507816,23.2687931060791
529225.98097163,1205662.67957163,165,218,65228,2007-04-01,2007-09-30,-85.30790999999998,59.639527111816406,52.7637939453125
535663.35677163,1205662.67957163,165,222,65232,2007-04-01,2007-09-30,-166.80088999999995,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2007-04-01,2007-09-30,-870.76447,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2007-04-01,2007-09-30,-846.54803,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2007-04-01,2007-09-30,-353.3399,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2007-04-01,2007-09-30,-85.30790999999998,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2007-04-01,2007-09-30,-1424.0875,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2007-04-01,2007-09-30,-1227.7158,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2007-04-01,2007-09-30,-847.2311,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2007-04-01,2007-09-30,-1224.1045,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2007-04-01,2007-09-30,-1336.8948,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2007-04-01,2007-09-30,-720.8702,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2007-04-01,2007-09-30,-1741.461,41.743586901855465,21.131322860717773
521179.26122163,1207272.02352163,166,213,65617,2007-04-01,2007-09-30,-1667.8931,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2007-04-01,2007-09-30,-964.7394,43.10497822265625,23.284189224243164
529225.98097163,1207272.02352163,166,218,65622,2007-04-01,2007-09-30,-741.64685,60.67989616699219,53.78190994262695
501867.13382163,1175085.14452163,146,201,57725,2007-10-01,2008-03-31,-8.627632,43.94704775390626,24.27110481262207
522788.60517163,1175085.14452163,146,214,57738,2007-10-01,2008-03-31,-8.627632,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,2007-10-01,2008-03-31,-2.156908,48.42945322265625,30.93570709228516
532444.66887163,1175085.14452163,146,220,57744,2007-10-01,2008-03-31,-12.941448,-9999.0,-9999.0
509913.85357163,1176694.48847163,147,206,58124,2007-10-01,2008-03-31,-4.313816,66.18784833984375,17.520244598388672
517960.57332163,1178303.83242163,148,211,58523,2007-10-01,2008-03-31,-2.156908,65.71437491455079,24.058504104614247
519569.91727163,1178303.83242163,148,212,58524,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2007-10-01,2008-03-31,-2.156908,46.75433221435547,27.10260581970215
524397.94912163,1178303.83242163,148,215,58527,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
530835.32492163,1178303.83242163,148,219,58531,2007-10-01,2008-03-31,-8.627632,48.186695947265605,31.49049186706543
516351.22937163,1179913.17637163,149,210,58916,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2007-10-01,2008-03-31,-12.941448,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2007-10-01,2008-03-31,-17.255264,-9999.0,-9999.0
521179.26122163,1179913.17637163,149,213,58919,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2007-10-01,2008-03-31,-8.627632,-9999.0,-9999.0
501867.13382163,1181522.52032163,150,201,59301,2007-10-01,2008-03-31,-2.156908,41.34657857666016,21.123180389404297
508304.50962163,1181522.52032163,150,205,59305,2007-10-01,2008-03-31,-2.156908,63.572421936035155,19.704830169677734
517960.57332163,1181522.52032163,150,211,59311,2007-10-01,2008-03-31,-6.470724,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
529225.98097163,1181522.52032163,150,218,59318,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
503476.47777163,1183131.86427163,151,202,59696,2007-10-01,2008-03-31,-4.313816,41.81648942871094,20.99165916442871
527616.63702163,1183131.86427163,151,217,59711,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
509913.85357163,1184741.20822163,152,206,60094,2007-10-01,2008-03-31,-2.156908,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2007-10-01,2008-03-31,-2.156908,43.976059936523434,23.83078765869141
514741.88542163,1184741.20822163,152,209,60097,2007-10-01,2008-03-31,-2.156908,45.10427014160158,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2007-10-01,2008-03-31,-4.313816,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2007-10-01,2008-03-31,-2.156908,45.52742570800781,27.45296669006348
532444.66887163,1184741.20822163,152,220,60108,2007-10-01,2008-03-31,-6.470724,-9999.0,-9999.0
508304.50962163,1186350.55217163,153,205,60487,2007-10-01,2008-03-31,-2.156908,42.75186954345703,23.19001197814941
516351.22937163,1186350.55217163,153,210,60492,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2007-10-01,2008-03-31,-8.627632,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2007-10-01,2008-03-31,-10.78454,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
501867.13382163,1187959.89612163,154,201,60877,2007-10-01,2008-03-31,-2.156908,41.32854711914064,20.99339866638184
513132.54147163,1187959.89612163,154,208,60884,2007-10-01,2008-03-31,-2.156908,44.90120346679689,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2007-10-01,2008-03-31,-8.627632,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2007-10-01,2008-03-31,-21.56908,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2007-10-01,2008-03-31,-8.627632,46.16258228759766,28.45122337341309
524397.94912163,1187959.89612163,154,215,60891,2007-10-01,2008-03-31,-8.627632,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2007-10-01,2008-03-31,-28.039803000000006,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2007-10-01,2008-03-31,-135.88521,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2007-10-01,2008-03-31,-8.627632,-9999.0,-9999.0
503476.47777163,1191178.58402163,156,202,61666,2007-10-01,2008-03-31,-2.156908,41.38852020263672,21.546201705932614
516351.22937163,1191178.58402163,156,210,61674,2007-10-01,2008-03-31,-8.627632,46.308857080078134,30.213741302490234
521179.26122163,1191178.58402163,156,213,61677,2007-10-01,2008-03-31,-4.313816,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2007-10-01,2008-03-31,-6.470724,44.6281271118164,25.0965576171875
500257.78987163,1192787.92797163,157,200,62058,2007-10-01,2008-03-31,-17.255264,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2007-10-01,2008-03-31,-4.313816,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2007-10-01,2008-03-31,-2.156908,40.89364343261719,21.3623046875
519569.91727163,1192787.92797163,157,212,62070,2007-10-01,2008-03-31,-6.470724,44.01719230957031,24.5131778717041
522788.60517163,1192787.92797163,157,214,62072,2007-10-01,2008-03-31,-2.156908,-9999.0,-9999.0
500257.78987163,1194397.27192163,158,200,62452,2007-10-01,2008-03-31,-4.313816,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2007-10-01,2008-03-31,-2.156908,40.34642567138672,20.493587493896484
505085.82172163,1194397.27192163,158,203,62455,2007-10-01,2008-03-31,-2.156908,41.1776912109375,21.767539978027344
500257.78987163,1196006.61587163,159,200,62846,2007-10-01,2008-03-31,-2.156908,40.284792224121105,19.800586700439453
505085.82172163,1196006.61587163,159,203,62849,2007-10-01,2008-03-31,-2.156908,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2007-10-01,2008-03-31,-2.156908,41.55622159423828,22.010786056518555
503476.47777163,1197615.95982163,160,202,63242,2007-10-01,2008-03-31,-2.156908,40.81340181884766,19.931589126586914
503476.47777163,1199225.30377163,161,202,63636,2007-10-01,2008-03-31,-2.156908,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2007-10-01,2008-03-31,-8.627632,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2007-10-01,2008-03-31,-15.098356,40.35935046386719,20.025789260864254
