x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
521179.26122163,1194397.27192163,158,213,62465,1999-04-01,1999-09-30,-2454.1335,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,1999-04-01,1999-09-30,-1122.25,-9999.0,-9999.0
524397.94912163,1194397.27192163,158,215,62467,1999-04-01,1999-09-30,-236.58296,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,1999-04-01,1999-09-30,-2331.4343,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,1999-04-01,1999-09-30,-7589.721,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,1999-04-01,1999-09-30,-9705.83,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,1999-04-01,1999-09-30,-4024.2065,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,1999-04-01,1999-09-30,-872.9683,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,1999-04-01,1999-09-30,-1267.5719,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,1999-04-01,1999-09-30,-1755.6227,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,1999-04-01,1999-09-30,-381.59134,43.85478361816406,25.605697631835934
513132.54147163,1196006.61587163,159,208,62854,1999-04-01,1999-09-30,-1292.5526,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,1999-04-01,1999-09-30,-2364.8083,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,1999-04-01,1999-09-30,-1291.721,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,1999-04-01,1999-09-30,-436.99405,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,1999-04-01,1999-09-30,-1093.8397,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,1999-04-01,1999-09-30,-1833.754,39.96007250976562,16.704216003417972
522788.60517163,1196006.61587163,159,214,62860,1999-04-01,1999-09-30,-2212.808,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,1999-04-01,1999-09-30,-2012.9857,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,1999-04-01,1999-09-30,-2821.2709999999997,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,1999-04-01,1999-09-30,-2102.4412,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,1999-04-01,1999-09-30,-7786.302,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,1999-04-01,1999-09-30,-3256.6892,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,1999-04-01,1999-09-30,-908.8646,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,1999-04-01,1999-09-30,-1616.6284,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,1999-04-01,1999-09-30,-1230.3044,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,1999-04-01,1999-09-30,-1791.9174,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,1999-04-01,1999-09-30,-585.9173599999999,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,1999-04-01,1999-09-30,-1162.3418,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,1999-04-01,1999-09-30,-153.63437,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,1999-04-01,1999-09-30,-607.8854,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,1999-04-01,1999-09-30,-937.51764,-9999.0,-9999.0
521179.26122163,1197615.95982163,160,213,63253,1999-04-01,1999-09-30,-3320.2844,-9999.0,-9999.0
522788.60517163,1197615.95982163,160,214,63254,1999-04-01,1999-09-30,-3576.87,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,1999-04-01,1999-09-30,-4135.655,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,1999-04-01,1999-09-30,-6590.629,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,1999-04-01,1999-09-30,-2609.723,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,1999-04-01,1999-09-30,-2197.3418,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,1999-04-01,1999-09-30,-8036.7046,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,1999-04-01,1999-09-30,-1247.5095,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,1999-04-01,1999-09-30,-2409.3826,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,1999-04-01,1999-09-30,-3506.407,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,1999-04-01,1999-09-30,-1916.8961,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,1999-04-01,1999-09-30,-334.01846,-9999.0,-9999.0
500257.78987163,1200834.64772163,162,200,64028,1999-04-01,1999-09-30,-5295.5137,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,1999-04-01,1999-09-30,-3754.9226,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,1999-04-01,1999-09-30,-2012.4260000000002,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,1999-04-01,1999-09-30,-3704.0542,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,1999-04-01,1999-09-30,-2707.2686,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,1999-04-01,1999-09-30,-621.26025,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,1999-04-01,1999-09-30,-1033.7589,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,1999-04-01,1999-09-30,-1602.4218,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,1999-04-01,1999-09-30,-1318.0728,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,1999-04-01,1999-09-30,-562.7716,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,1999-04-01,1999-09-30,-4441.521,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,1999-04-01,1999-09-30,-2042.9441,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,1999-04-01,1999-09-30,-660.8807,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,1999-04-01,1999-09-30,-1264.5732,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,1999-04-01,1999-09-30,-1080.5002,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,1999-04-01,1999-09-30,-526.9106400000001,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,1999-04-01,1999-09-30,-1639.9458,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,1999-04-01,1999-09-30,-2055.024,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,1999-04-01,1999-09-30,-672.95526,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,1999-04-01,1999-09-30,-181.18025,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,1999-04-01,1999-09-30,-474.27795,41.45586958007814,20.66020965576172
537272.7007216299,1202443.99167163,163,223,64445,1999-04-01,1999-09-30,-142.35591000000002,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,1999-04-01,1999-09-30,-1671.614,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,1999-04-01,1999-09-30,-8173.5874,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,1999-04-01,1999-09-30,-4227.155,38.2157185180664,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,1999-04-01,1999-09-30,-673.82214,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,1999-04-01,1999-09-30,-2924.091,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,1999-04-01,1999-09-30,-2971.1106,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,1999-04-01,1999-09-30,-6047.9546,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,1999-04-01,1999-09-30,-3283.1826,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,1999-04-01,1999-09-30,-2117.9478,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,1999-04-01,1999-09-30,-906.76825,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,1999-04-01,1999-09-30,-1325.0875,41.773580419921885,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,1999-04-01,1999-09-30,-628.7084,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,1999-04-01,1999-09-30,-914.2871,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,1999-04-01,1999-09-30,-103.53158,42.88977275390625,22.86062431335449
529225.98097163,1204053.33562163,164,218,64834,1999-04-01,1999-09-30,-100.20554,60.329517553710936,51.81025695800781
500257.78987163,1205662.67957163,165,200,65210,1999-04-01,1999-09-30,-734.76996,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,1999-04-01,1999-09-30,-2417.3135,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,1999-04-01,1999-09-30,-4181.821,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,1999-04-01,1999-09-30,-3931.741,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,1999-04-01,1999-09-30,-1875.7491,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,1999-04-01,1999-09-30,-2501.4941,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,1999-04-01,1999-09-30,-3356.532,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,1999-04-01,1999-09-30,-2623.4604,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,1999-04-01,1999-09-30,-1319.2316,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,1999-04-01,1999-09-30,-1298.8065,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,1999-04-01,1999-09-30,-778.58325,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,1999-04-01,1999-09-30,-5749.108,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,1999-04-01,1999-09-30,-344.86346000000003,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,1999-04-01,1999-09-30,-724.721,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,1999-04-01,1999-09-30,-155.29738,43.578967895507816,23.2687931060791
529225.98097163,1205662.67957163,165,218,65228,1999-04-01,1999-09-30,-100.20554,59.639527111816406,52.7637939453125
534054.01282163,1205662.67957163,165,221,65231,1999-04-01,1999-09-30,-142.35591000000002,-9999.0,-9999.0
535663.35677163,1205662.67957163,165,222,65232,1999-04-01,1999-09-30,-427.06777999999997,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,1999-04-01,1999-09-30,-643.38367,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,1999-04-01,1999-09-30,-1109.7446,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,1999-04-01,1999-09-30,-1617.4598,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,1999-04-01,1999-09-30,-2076.337,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,1999-04-01,1999-09-30,-1102.261,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,1999-04-01,1999-09-30,-928.45825,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,1999-04-01,1999-09-30,-1938.0326,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,1999-04-01,1999-09-30,-2499.7654,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,1999-04-01,1999-09-30,-1763.5044,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,1999-04-01,1999-09-30,-1209.8441,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,1999-04-01,1999-09-30,-1470.8024,41.743586901855465,21.131322860717773
517960.57332163,1207272.02352163,166,211,65615,1999-04-01,1999-09-30,-636.22736,-9999.0,-9999.0
521179.26122163,1207272.02352163,166,213,65617,1999-04-01,1999-09-30,-2903.9438,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,1999-04-01,1999-09-30,-698.8382,43.10497822265625,23.284189224243164
529225.98097163,1207272.02352163,166,218,65622,1999-04-01,1999-09-30,-547.7337,60.67989616699219,53.78190994262695
503476.47777163,1175085.14452163,146,202,57726,1999-10-01,2000-03-31,-5.428596,43.648517138671885,23.318204879760746
514741.88542163,1175085.14452163,146,209,57733,1999-10-01,2000-03-31,-27.142979999999998,65.09783115234376,21.136695861816406
524397.94912163,1175085.14452163,146,215,57739,1999-10-01,2000-03-31,-10.857192,-9999.0,-9999.0
530835.32492163,1175085.14452163,146,219,57743,1999-10-01,2000-03-31,-48.85737,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,1999-10-01,2000-03-31,-48.85737,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,1999-10-01,2000-03-31,-5.428596,43.51382303466797,23.59659576416016
522788.60517163,1176694.48847163,147,214,58132,1999-10-01,2000-03-31,-86.85754,47.21208566894531,28.09870147705078
524397.94912163,1176694.48847163,147,215,58133,1999-10-01,2000-03-31,-43.42877,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,1999-10-01,2000-03-31,-5.428596,47.374099035644534,30.224225997924805
530835.32492163,1176694.48847163,147,219,58137,1999-10-01,2000-03-31,-119.429115,-9999.0,-9999.0
532444.66887163,1176694.48847163,147,220,58138,1999-10-01,2000-03-31,-92.28613,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,1999-10-01,2000-03-31,-5.428596,65.71437491455079,24.058504104614254
526007.29307163,1178303.83242163,148,216,58528,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
529225.98097163,1178303.83242163,148,218,58530,1999-10-01,2000-03-31,-5.428596,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,1999-10-01,2000-03-31,-5.428596,48.18669594726561,31.49049186706543
501867.13382163,1179913.17637163,149,201,58907,1999-10-01,2000-03-31,-5.428596,42.32167254638672,21.521411895751953
516351.22937163,1179913.17637163,149,210,58916,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,1999-10-01,2000-03-31,-16.285788,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,1999-10-01,2000-03-31,-38.000170000000004,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,1999-10-01,2000-03-31,-32.571575,-9999.0,-9999.0
508304.50962163,1181522.52032163,150,205,59305,1999-10-01,2000-03-31,-10.857192,63.572421936035155,19.704830169677734
516351.22937163,1181522.52032163,150,210,59310,1999-10-01,2000-03-31,-141.14351000000002,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,1999-10-01,2000-03-31,-124.857704,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
517960.57332163,1183131.86427163,151,211,59705,1999-10-01,2000-03-31,-16.285788,45.403098413085935,26.51741027832031
526007.29307163,1183131.86427163,151,216,59710,1999-10-01,2000-03-31,-92.28613,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,1999-10-01,2000-03-31,-38.000170000000004,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,1999-10-01,2000-03-31,-5.428596,41.202871069335934,20.644384384155273
511523.19752163,1184741.20822163,152,207,60095,1999-10-01,2000-03-31,-5.428596,43.976059936523434,23.83078765869141
514741.88542163,1184741.20822163,152,209,60097,1999-10-01,2000-03-31,-10.857192,45.104270141601575,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,1999-10-01,2000-03-31,-21.714384,45.325903125,27.00770568847656
522788.60517163,1184741.20822163,152,214,60102,1999-10-01,2000-03-31,-16.285788,-9999.0,-9999.0
526007.29307163,1184741.20822163,152,216,60104,1999-10-01,2000-03-31,-5.428596,-84.67981728515628,-110.17325592041016
530835.32492163,1184741.20822163,152,219,60107,1999-10-01,2000-03-31,-10.857192,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,1999-10-01,2000-03-31,-21.714384,-9999.0,-9999.0
516351.22937163,1186350.55217163,153,210,60492,1999-10-01,2000-03-31,-10.857192,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,1999-10-01,2000-03-31,-27.142979999999998,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,1999-10-01,2000-03-31,-92.28613,-9999.0,-9999.0
527616.63702163,1186350.55217163,153,217,60499,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,1999-10-01,2000-03-31,-16.285788,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,1999-10-01,2000-03-31,-10.857192,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,1999-10-01,2000-03-31,-5.428596,25.401314648437506,16.364253997802734
514741.88542163,1187959.89612163,154,209,60885,1999-10-01,2000-03-31,-21.714384,45.34033015136719,28.73195838928223
524397.94912163,1187959.89612163,154,215,60891,1999-10-01,2000-03-31,-54.285959999999996,-9999.0,-9999.0
526007.29307163,1187959.89612163,154,216,60892,1999-10-01,2000-03-31,-16.285788,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,1999-10-01,2000-03-31,-81.42894,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,1999-10-01,2000-03-31,-173.71507,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,1999-10-01,2000-03-31,-5.428596,-9999.0,-9999.0
524397.94912163,1189569.24007163,155,215,61285,1999-10-01,2000-03-31,-16.285788,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,1999-10-01,2000-03-31,-5.428596,40.82543364257813,20.49563789367676
516351.22937163,1191178.58402163,156,210,61674,1999-10-01,2000-03-31,-5.428596,46.308857080078134,30.213741302490234
522788.60517163,1191178.58402163,156,214,61678,1999-10-01,2000-03-31,-38.000170000000004,44.628127111816404,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,1999-10-01,2000-03-31,-21.714384,-9999.0,-9999.0
