per,k,i,j,flux,comments
8,8,13,33,-242.66403,101085
9,8,13,33,-242.66403,101085
10,8,13,33,-242.66403,101085
11,8,13,33,-242.66403,101085
12,8,13,33,-242.66403,101085
13,8,13,33,-242.66403,101085
14,8,13,33,-242.66403,101085
15,8,13,33,-242.66403,101085
16,8,13,33,-242.66403,101085
17,8,13,33,-242.66403,101085
18,8,13,33,-242.66403,101085
1,2,14,3,-1171.4324,101460
1,2,14,4,-1720.8287,101461
1,2,14,6,-1110.5142,101462
1,3,14,8,-3773.4236,101463
1,3,14,9,-1525.0724,101464
1,3,14,11,-536.9814,101465
1,8,14,12,-1996.2651,101466
2,9,14,12,-565.5480299999998,101466
3,9,14,12,-565.5480299999998,101466
4,9,14,12,-565.5480299999998,101466
5,9,14,12,-565.5480299999998,101466
6,9,14,12,-565.5480299999998,101466
7,9,14,12,-565.5480299999998,101466
8,9,14,12,-565.5480299999998,101466
9,9,14,12,-565.5480299999998,101466
10,9,14,12,-565.5480299999998,101466
11,9,14,12,-565.5480299999998,101466
12,9,14,12,-565.5480299999998,101466
13,9,14,12,-565.5480299999998,101466
14,9,14,12,-565.5480299999998,101466
15,9,14,12,-565.5480299999998,101466
16,9,14,12,-565.5480299999998,101466
17,9,14,12,-565.5480299999998,101466
18,9,14,12,-565.5480299999998,101466
1,3,14,14,-1285.5006,101467
1,3,14,16,-1521.8749,101468
1,3,14,17,-729.5123,101469
1,3,14,19,-1844.6855,101470
2,9,14,19,-1252.4281,101470
3,9,14,19,-1252.4281,101470
4,9,14,19,-1252.4281,101470
5,9,14,19,-1252.4281,101470
6,9,14,19,-1252.4281,101470
7,9,14,19,-1252.4281,101470
8,9,14,19,-1252.4281,101470
9,9,14,19,-1252.4281,101470
10,9,14,19,-1252.4281,101470
11,9,14,19,-1252.4281,101470
12,9,14,19,-1252.4281,101470
13,9,14,19,-1252.4281,101470
14,9,14,19,-1252.4281,101470
15,9,14,19,-1252.4281,101470
16,9,14,19,-1252.4281,101470
17,9,14,19,-1252.4281,101470
18,9,14,19,-1252.4281,101470
1,3,14,21,-818.4823,101471
1,3,14,22,-1307.8079,101472
1,3,14,24,-829.9171,101473
1,3,14,25,0.0,101474
1,3,14,27,0.0,101475
1,3,14,29,-399.73746,101476
1,3,14,30,-625.1568599999998,101477
1,3,14,32,-300.73056,101478
1,3,14,33,-1344.7217,101479
1,2,16,3,-1807.4011,101854
1,2,16,4,-1762.3506,101855
1,2,16,6,-2303.5398,101856
1,3,16,8,-1637.5419,101857
1,3,16,9,-3399.6714,101858
1,3,16,11,-2289.3052,101859
1,3,16,12,-2181.689,101860
1,3,16,14,-3343.8628,101861
1,3,16,16,-1526.6069,101862
1,3,16,17,-1931.9088,101863
1,3,16,19,-982.0604,101864
1,3,16,21,-2072.2502,101865
1,3,16,22,-1320.1029999999996,101866
1,3,16,24,-715.2485,101867
1,3,16,25,-240.92538,101868
1,3,16,27,0.0,101869
1,3,16,29,-413.0212,101870
1,3,16,30,-519.49255,101871
1,3,16,32,-442.42825,101872
1,3,16,33,-1704.7137,101873
1,2,18,3,-2354.7670000000007,102248
1,2,18,4,-1524.5757,102249
1,2,18,6,-1614.4979999999996,102250
1,2,18,8,-2918.7344,102251
1,2,18,9,-3764.292,102252
1,3,18,11,-2430.8462,102253
1,3,18,12,-995.3902,102254
1,3,18,14,-1559.1813,102255
1,3,18,16,-558.4738,102256
1,3,18,17,-1932.9077,102257
1,3,18,19,-952.0351,102258
1,3,18,21,-1729.8696,102259
1,3,18,22,-1495.8431,102260
1,3,18,24,-807.3758,102261
1,3,18,25,-1048.4996,102262
1,3,18,27,-935.5012,102263
1,3,18,29,-725.3277,102264
1,3,18,30,-569.6669,102265
1,3,18,32,-330.53122,102266
1,3,18,33,-1.4554858,102267
1,2,19,3,-1055.7251,102642
1,2,19,4,-1487.6923,102643
1,2,19,6,-2113.5227,102644
1,2,19,8,-1157.8262,102645
1,2,19,9,-2710.9663,102646
1,3,19,11,-1174.6956,102647
1,3,19,12,-1143.2938,102648
1,3,19,14,-1178.7737,102649
1,3,19,16,-1493.6566,102650
1,3,19,17,-2436.475,102651
1,3,19,19,-2244.648,102652
1,3,19,21,-1945.2637,102653
1,8,19,22,-741.96796,102654
2,8,19,22,-121.332016,102654
3,8,19,22,-121.332016,102654
4,8,19,22,-121.332016,102654
5,8,19,22,-121.332016,102654
6,8,19,22,-121.332016,102654
7,8,19,22,-121.332016,102654
8,8,19,22,-121.332016,102654
9,8,19,22,-121.332016,102654
10,8,19,22,-121.332016,102654
11,8,19,22,-121.332016,102654
12,8,19,22,-121.332016,102654
13,8,19,22,-121.332016,102654
14,8,19,22,-121.332016,102654
15,8,19,22,-121.332016,102654
16,8,19,22,-121.332016,102654
17,8,19,22,-121.332016,102654
18,8,19,22,-121.332016,102654
1,3,19,24,-929.13776,102655
1,3,19,25,-1226.4662,102656
1,3,19,27,-504.63452,102657
1,3,19,29,-1143.9226,102658
1,3,19,30,-1197.3269,102659
1,3,19,32,-1059.4724,102660
1,3,19,33,-13.376879,102661
1,2,21,3,-2157.7336,103036
2,9,21,3,-570.13873,103036
3,9,21,3,-570.13873,103036
4,9,21,3,-570.13873,103036
5,9,21,3,-570.13873,103036
6,9,21,3,-570.13873,103036
7,9,21,3,-570.13873,103036
8,9,21,3,-570.13873,103036
9,9,21,3,-570.13873,103036
10,9,21,3,-570.13873,103036
11,9,21,3,-570.13873,103036
12,9,21,3,-570.13873,103036
13,9,21,3,-570.13873,103036
14,9,21,3,-570.13873,103036
15,9,21,3,-570.13873,103036
16,9,21,3,-570.13873,103036
17,9,21,3,-570.13873,103036
18,9,21,3,-570.13873,103036
1,2,21,4,-2773.7937,103037
1,2,21,6,-4300.5566,103038
1,2,21,8,-1472.6929,103039
1,2,21,9,-2158.8362,103040
1,3,21,11,-1661.1722,103041
1,3,21,12,-3643.3977,103042
2,9,21,12,-1131.0961,103042
3,9,21,12,-1131.0961,103042
4,9,21,12,-1131.0961,103042
5,9,21,12,-1131.0961,103042
6,9,21,12,-1131.0961,103042
7,9,21,12,-1131.0961,103042
8,9,21,12,-1131.0961,103042
9,9,21,12,-1131.0961,103042
10,9,21,12,-1131.0961,103042
11,9,21,12,-1131.0961,103042
12,9,21,12,-1131.0961,103042
13,9,21,12,-1131.0961,103042
14,9,21,12,-1131.0961,103042
15,9,21,12,-1131.0961,103042
16,9,21,12,-1131.0961,103042
17,9,21,12,-1131.0961,103042
18,9,21,12,-1131.0961,103042
1,3,21,14,-3973.7424,103043
1,3,21,16,-427.64374,103044
1,3,21,17,-3717.022,103045
1,3,21,19,-6246.1357,103046
1,3,21,21,-2260.3920000000007,103047
1,3,21,22,-912.6735,103048
1,3,21,24,-2488.0706,103049
1,3,21,25,-1390.5403,103050
1,3,21,27,-1851.7344,103051
1,3,21,29,-772.62946,103052
1,3,21,30,-692.2804,103053
1,3,21,32,-77.83169000000002,103054
1,8,21,33,-1134.9875,103055
2,8,21,33,-686.88007,103055
3,8,21,33,-686.88007,103055
4,8,21,33,-686.88007,103055
5,8,21,33,-686.88007,103055
6,8,21,33,-686.88007,103055
7,8,21,33,-686.88007,103055
8,8,21,33,-686.88007,103055
9,8,21,33,-686.88007,103055
10,8,21,33,-686.88007,103055
11,8,21,33,-686.88007,103055
12,8,21,33,-686.88007,103055
13,8,21,33,-686.88007,103055
14,8,21,33,-686.88007,103055
15,8,21,33,-686.88007,103055
16,8,21,33,-686.88007,103055
17,8,21,33,-686.88007,103055
18,8,21,33,-686.88007,103055
1,2,22,3,-2145.5688,103430
1,2,22,4,-3539.5857,103431
1,2,22,6,-2486.487,103432
1,2,22,8,-2167.5435,103433
1,2,22,9,-2398.7888,103434
1,3,22,11,-2189.725,103435
1,3,22,12,-1571.7775,103436
1,3,22,14,-2128.187,103437
1,3,22,16,-398.66614,103438
1,3,22,17,-3296.1978,103439
1,3,22,19,-1277.0784,103440
1,3,22,21,-1320.6249,103441
1,3,22,22,-864.1668,103442
1,3,22,24,-2347.0872,103443
1,3,22,25,-1218.5726,103444
1,3,22,27,-1305.4183,103445
1,3,22,29,-1568.4818,103446
1,3,22,30,-1384.8623,103447
1,3,22,32,-201.13455,103448
1,3,22,33,-377.42957,103449
1,2,24,3,-2641.0112,103824
1,2,24,4,-2857.6292,103825
1,2,24,6,-2605.4368,103826
1,2,24,8,-3325.0547,103827
1,2,24,9,-3226.8347,103828
1,2,24,11,-2286.2344,103829
1,2,24,12,-2972.1394,103830
1,3,24,14,-2803.651,103831
1,3,24,16,-2916.526,103832
1,3,24,17,-2446.084,103833
1,3,24,19,-596.9108,103834
1,3,24,21,-1795.2654,103835
1,3,24,22,-3908.1042,103836
1,3,24,24,-2423.859,103837
1,3,24,25,-1503.8943,103838
1,3,24,27,-632.2235,103839
1,3,24,29,-1561.9133,103840
1,3,24,30,-568.1708,103841
1,3,24,32,-779.14233,103842
1,3,24,33,-531.00653,103843
1,2,26,3,-1421.7179,104218
2,6,26,3,-151.68626,104218
3,6,26,3,-151.68626,104218
4,6,26,3,-151.68626,104218
5,6,26,3,-151.68626,104218
6,6,26,3,-151.68626,104218
7,6,26,3,-151.68626,104218
8,6,26,3,-151.68626,104218
9,6,26,3,-151.68626,104218
10,6,26,3,-151.68626,104218
11,6,26,3,-151.68626,104218
12,6,26,3,-151.68626,104218
13,6,26,3,-151.68626,104218
14,6,26,3,-151.68626,104218
15,6,26,3,-151.68626,104218
16,6,26,3,-151.68626,104218
17,6,26,3,-151.68626,104218
18,6,26,3,-151.68626,104218
1,2,26,4,-2118.5322,104219
1,2,26,6,-2431.552,104220
2,6,26,6,-106.180244,104220
3,6,26,6,-106.180244,104220
4,6,26,6,-106.180244,104220
5,6,26,6,-106.180244,104220
6,6,26,6,-106.180244,104220
7,6,26,6,-106.180244,104220
8,6,26,6,-106.180244,104220
9,6,26,6,-106.180244,104220
10,6,26,6,-106.180244,104220
11,6,26,6,-106.180244,104220
12,6,26,6,-106.180244,104220
13,6,26,6,-106.180244,104220
14,6,26,6,-106.180244,104220
15,6,26,6,-106.180244,104220
16,6,26,6,-106.180244,104220
17,6,26,6,-106.180244,104220
18,6,26,6,-106.180244,104220
1,2,26,8,-4920.726,104221
1,2,26,9,-1624.5754,104222
1,2,26,11,-461.51382,104223
1,2,26,12,-3413.5464,104224
1,12,26,14,-3010.9348,104225
1,3,26,16,-5372.4097,104226
2,9,26,16,-1696.644,104226
3,9,26,16,-1696.644,104226
4,9,26,16,-1696.644,104226
5,9,26,16,-1696.644,104226
6,9,26,16,-1696.644,104226
7,9,26,16,-1696.644,104226
8,9,26,16,-1696.644,104226
9,9,26,16,-1696.644,104226
10,9,26,16,-1696.644,104226
11,9,26,16,-1696.644,104226
12,9,26,16,-1696.644,104226
13,9,26,16,-1696.644,104226
14,9,26,16,-1696.644,104226
15,9,26,16,-1696.644,104226
16,9,26,16,-1696.644,104226
17,9,26,16,-1696.644,104226
18,9,26,16,-1696.644,104226
1,3,26,17,-1971.0383,104227
1,3,26,19,-793.3511,104228
1,3,26,21,-1312.7020000000002,104229
1,3,26,22,-2254.8267,104230
1,3,26,24,-1420.5059,104231
1,3,26,25,-1158.2683,104232
1,3,26,27,-1890.985,104233
1,3,26,29,-1476.1416,104234
1,3,26,30,-3986.6614,104235
1,3,26,32,-797.51166,104236
1,3,26,33,0.0,104237
